times;data;label;proba
2019-01-05 01:29:47+00:00;-0.4110316073560798;2;1.0
2019-01-05 01:29:48+00:00;-0.5864544497141151;2;1.0
2019-01-05 01:29:49+00:00;-2.023791236580779;2;1.0
2019-01-05 01:29:50+00:00;-2.699450816235875;2;1.0
2019-01-05 01:29:51+00:00;-3.34538541684158;2;1.0
2019-01-05 01:29:52+00:00;-6.116544225243782;2;1.0
2019-01-05 01:29:53+00:00;-6.3289566977469445;2;1.0
2019-01-05 01:29:54+00:00;-6.741911151567284;2;1.0
2019-01-05 01:29:55+00:00;-5.638752381131482;2;1.0
2019-01-05 01:29:56+00:00;-5.284262507779848;2;1.0
2019-01-05 01:29:57+00:00;-4.117299282999753;2;1.0
2019-01-05 01:29:58+00:00;-4.547038587099699;2;1.0
2019-01-05 01:29:59+00:00;-4.6587210106414165;2;1.0
2019-01-05 01:30:00+00:00;-3.8269681067577004;2;1.0
2019-01-05 01:30:01+00:00;-10.52159411778685;2;1.0
2019-01-05 01:30:02+00:00;-10.59629850855924;2;1.0
2019-01-05 01:30:03+00:00;-6.9278740326853345;2;1.0
2019-01-05 01:30:04+00:00;-8.741232580566919;2;1.0
2019-01-05 01:30:05+00:00;-10.171183871666484;2;1.0
2019-01-05 01:30:06+00:00;-13.77044617854143;2;1.0
2019-01-05 01:30:07+00:00;-9.18469986221467;2;1.0
2019-01-05 01:30:08+00:00;-11.319950268969027;2;1.0
2019-01-05 01:30:09+00:00;-11.159809930277007;2;1.0
2019-01-05 01:30:10+00:00;-9.30091866520532;2;1.0
2019-01-05 01:30:11+00:00;-6.481544126683619;2;1.0
2019-01-05 01:30:12+00:00;-7.999736211850079;2;1.0
2019-01-05 01:30:13+00:00;-6.764674507986966;2;1.0
2019-01-05 01:30:14+00:00;-4.769269571928081;2;1.0
2019-01-05 01:30:15+00:00;-4.818518953334419;2;1.0
2019-01-05 01:30:16+00:00;-6.788551219956222;2;1.0
2019-01-05 01:30:17+00:00;-0.27296162812044444;2;1.0
2019-01-05 01:30:18+00:00;-2.5520280468002543;2;1.0
2019-01-05 01:30:19+00:00;-3.223408626975854;2;1.0
2019-01-05 01:30:20+00:00;-4.596525303708588;2;1.0
2019-01-05 01:30:21+00:00;-6.589965503346086;2;1.0
2019-01-05 01:30:22+00:00;-10.88348729475566;2;1.0
2019-01-05 01:30:23+00:00;-23.213533423912146;2;1.0
2019-01-05 01:30:24+00:00;-23.656226289150062;2;1.0
2019-01-05 01:30:25+00:00;-23.47413878187912;2;1.0
2019-01-05 01:30:26+00:00;-22.832094693605683;2;1.0
2019-01-05 01:30:27+00:00;-13.927798565115001;2;1.0
2019-01-05 01:30:28+00:00;-6.199548292821125;2;1.0
2019-01-05 01:30:29+00:00;-5.904199549948656;2;1.0
2019-01-05 01:30:30+00:00;-5.20485626568402;2;1.0
2019-01-05 01:30:31+00:00;-4.62369084539017;2;1.0
2019-01-05 01:30:32+00:00;-3.8274420768994117;2;1.0
2019-01-05 01:30:33+00:00;-3.3266186618840794;2;1.0
2019-01-05 01:30:34+00:00;-4.420145550758208;2;1.0
2019-01-05 01:30:35+00:00;-3.410026987579163;2;1.0
2019-01-05 01:30:36+00:00;-1.8459653281799775;2;1.0
2019-01-05 01:30:37+00:00;-1.588712883061862;2;1.0
2019-01-05 01:30:38+00:00;-3.008834652286018;2;1.0
2019-01-05 01:30:39+00:00;-2.4675559713390482;2;1.0
2019-01-05 01:30:40+00:00;-2.6178908286454843;2;1.0
2019-01-05 01:30:41+00:00;-2.918435825932505;2;1.0
2019-01-05 01:30:42+00:00;-3.090786545450717;2;1.0
2019-01-05 01:30:43+00:00;-3.049707837477797;2;1.0
2019-01-05 01:30:44+00:00;-2.955537744228291;2;1.0
2019-01-05 01:30:45+00:00;-2.968465284170461;2;1.0
2019-01-05 01:30:46+00:00;-2.9721263210360602;2;1.0
2019-01-05 01:30:47+00:00;-2.9322178979315927;2;1.0
2019-01-05 01:30:48+00:00;-2.9527255770970546;2;1.0
2019-01-05 01:30:49+00:00;-5.011570116575589;2;1.0
2019-01-05 01:30:50+00:00;-8.439275590895875;2;1.0
2019-01-05 01:30:51+00:00;-15.317934777001597;2;1.0
2019-01-05 01:30:52+00:00;-14.800522535899178;2;1.0
2019-01-05 01:30:53+00:00;-14.308343779895981;2;1.0
2019-01-05 01:30:54+00:00;-14.239173873390303;2;1.0
2019-01-05 01:30:55+00:00;-13.92551782670519;2;1.0
2019-01-05 01:30:56+00:00;-14.479280671619634;2;1.0
2019-01-05 01:30:57+00:00;-14.361645337551156;2;1.0
2019-01-05 01:30:58+00:00;-1.0521678276601665;2;1.0
2019-01-05 01:30:59+00:00;-1.3588567006617593;2;1.0
2019-01-05 01:31:00+00:00;-1.0549564615181073;2;1.0
2019-01-05 01:31:01+00:00;-0.8743950567352945;2;1.0
2019-01-05 01:31:02+00:00;-0.7367784708549301;2;1.0
2019-01-05 01:31:03+00:00;-0.9525782515556365;2;1.0
2019-01-05 01:31:04+00:00;-1.0206571981808323;2;1.0
2019-01-05 01:31:05+00:00;-1.1935810961369384;2;1.0
2019-01-05 01:31:06+00:00;-1.3510314676440465;2;1.0
2019-01-05 01:31:07+00:00;-1.4326866668949356;2;1.0
2019-01-05 01:31:08+00:00;-1.6454991151638736;2;1.0
2019-01-05 01:31:09+00:00;-1.9086715066003568;2;1.0
2019-01-05 01:31:10+00:00;-1.913584617859768;2;1.0
2019-01-05 01:31:11+00:00;-1.952279239836082;2;1.0
2019-01-05 01:31:12+00:00;-2.234600230905869;2;1.0
2019-01-05 01:31:13+00:00;-1.84016029974218;2;1.0
2019-01-05 01:31:14+00:00;-1.7110339664905423;2;1.0
2019-01-05 01:31:15+00:00;-3.1146639626208765;2;1.0
2019-01-05 01:31:16+00:00;-3.590930438907867;2;1.0
2019-01-05 01:31:17+00:00;-4.17728941642169;2;1.0
2019-01-05 01:31:18+00:00;-11.076006332949806;2;1.0
2019-01-05 01:31:19+00:00;-10.11256721974691;2;1.0
2019-01-05 01:31:20+00:00;-13.87753899353708;2;1.0
2019-01-05 01:31:21+00:00;-18.803152367672034;2;1.0
2019-01-05 01:31:22+00:00;-1.5854299352843717;2;1.0
2019-01-05 01:31:23+00:00;-1.7398217753951104;2;1.0
2019-01-05 01:31:24+00:00;-1.9274941410318553;2;1.0
2019-01-05 01:31:25+00:00;-1.4347568117229061;2;1.0
2019-01-05 01:31:26+00:00;-1.5953417147708122;2;1.0
2019-01-05 01:31:27+00:00;-2.067101443228997;2;1.0
2019-01-05 01:31:28+00:00;-4.276495949369043;2;1.0
2019-01-05 01:31:29+00:00;-5.880102966720519;2;1.0
2019-01-05 01:31:30+00:00;-5.9927970373592885;2;1.0
2019-01-05 01:31:31+00:00;-4.6440427878664;2;1.0
2019-01-05 01:31:32+00:00;0.7403188355176555;2;1.0
2019-01-05 01:31:33+00:00;1.01540778663546;2;1.0
2019-01-05 01:31:34+00:00;0.635066998223806;2;1.0
2019-01-05 01:31:35+00:00;0.2487134027572458;2;1.0
2019-01-05 01:31:36+00:00;-0.372668811473567;2;1.0
2019-01-05 01:31:37+00:00;-1.0013333119816754;2;1.0
2019-01-05 01:31:38+00:00;-0.912532795380603;2;1.0
2019-01-05 01:31:39+00:00;-1.2170153896554716;2;1.0
2019-01-05 01:31:40+00:00;-1.17057026283834;2;1.0
2019-01-05 01:31:41+00:00;-1.101020972169133;2;1.0
2019-01-05 01:31:42+00:00;-1.0075242032141618;2;1.0
2019-01-05 01:31:43+00:00;-1.1147376842231433;2;1.0
2019-01-05 01:31:44+00:00;-7.944267291015298;2;1.0
2019-01-05 01:31:45+00:00;-13.005052908069263;2;1.0
2019-01-05 01:31:46+00:00;-15.27021626110124;2;1.0
2019-01-05 01:31:47+00:00;-11.876635068881528;2;1.0
2019-01-05 01:31:48+00:00;-10.967324929260165;2;1.0
2019-01-05 01:31:49+00:00;-11.058407256112439;2;1.0
2019-01-05 01:31:50+00:00;-10.553297049996159;2;1.0
2019-01-05 01:31:51+00:00;-9.634037244154158;2;1.0
2019-01-05 01:31:52+00:00;-9.260944445542002;2;1.0
2019-01-05 01:31:53+00:00;-9.273625055345931;2;1.0
2019-01-05 01:31:54+00:00;-9.213085839568338;2;1.0
2019-01-05 01:31:55+00:00;-9.229999217071304;2;1.0
2019-01-05 01:31:56+00:00;-12.234896693106943;2;1.0
2019-01-05 01:31:57+00:00;-13.541378432619368;2;1.0
2019-01-05 01:31:58+00:00;-12.907609611253628;2;1.0
2019-01-05 01:31:59+00:00;-12.610089853021691;2;1.0
2019-01-05 01:32:00+00:00;-12.266289794988703;2;1.0
2019-01-05 01:32:01+00:00;-12.238755017000539;2;1.0
2019-01-05 01:32:02+00:00;-11.892537579676215;2;1.0
2019-01-05 01:32:03+00:00;-11.346872606295653;2;1.0
2019-01-05 01:32:04+00:00;-44.47522360719801;2;1.0
2019-01-05 01:32:05+00:00;-43.699308278685585;2;1.0
2019-01-05 01:32:06+00:00;-40.19300978194485;2;1.0
2019-01-05 01:32:07+00:00;-5.461656915471985;2;1.0
2019-01-05 01:32:08+00:00;1.4305702731034566;2;1.0
2019-01-05 01:32:09+00:00;-0.17087217491260687;2;1.0
2019-01-05 01:32:10+00:00;-0.9178268382123671;2;1.0
2019-01-05 01:32:11+00:00;-1.6588619976385997;2;1.0
2019-01-05 01:32:12+00:00;-2.278676912505551;2;1.0
2019-01-05 01:32:13+00:00;-1.9327104480121862;2;1.0
2019-01-05 01:32:14+00:00;-6.50710072583678;2;1.0
2019-01-05 01:32:15+00:00;-12.795205591600553;2;1.0
2019-01-05 01:32:16+00:00;-0.5294534842463964;2;1.0
2019-01-05 01:32:17+00:00;0.07589650304322842;2;1.0
2019-01-05 01:32:18+00:00;0.4872821224768392;2;1.0
2019-01-05 01:32:19+00:00;-3.2974041475316826;2;1.0
2019-01-05 01:32:20+00:00;-4.875002993862453;2;1.0
2019-01-05 01:32:21+00:00;-12.077586897212381;2;1.0
2019-01-05 01:32:22+00:00;-11.35541169198018;2;1.0
2019-01-05 01:32:23+00:00;0.5623117054294418;2;1.0
2019-01-05 01:32:24+00:00;-1.0979536019131455;2;1.0
2019-01-05 01:32:25+00:00;-1.6606667850799255;2;1.0
2019-01-05 01:32:26+00:00;-1.6818244009158811;2;1.0
2019-01-05 01:32:27+00:00;-1.8362894999351225;2;1.0
2019-01-05 01:32:28+00:00;-1.8033873823368105;2;1.0
2019-01-05 01:32:29+00:00;-1.8456731491392753;2;1.0
2019-01-05 01:32:30+00:00;-1.9340688776650743;2;1.0
2019-01-05 01:32:31+00:00;-2.090978869239013;2;1.0
2019-01-05 01:32:32+00:00;-2.2557007385357375;2;1.0
2019-01-05 01:32:33+00:00;-1.8319145130539345;2;1.0
2019-01-05 01:32:34+00:00;-1.7983038088072005;2;1.0
2019-01-05 01:32:35+00:00;-1.997774346416442;2;1.0
2019-01-05 01:32:36+00:00;-2.0700031927308773;2;1.0
2019-01-05 01:32:37+00:00;-2.1574029895955418;2;1.0
2019-01-05 01:32:38+00:00;-2.240146399311202;2;1.0
2019-01-05 01:32:39+00:00;-2.4170519060002844;2;1.0
2019-01-05 01:32:40+00:00;-2.5424684039032;2;1.0
2019-01-05 01:32:41+00:00;-2.571413754026481;2;1.0
2019-01-05 01:32:42+00:00;-2.6276929357129006;2;1.0
2019-01-05 01:32:43+00:00;-2.604896721731463;2;1.0
2019-01-05 01:32:44+00:00;-2.626326670670342;2;1.0
2019-01-05 01:32:45+00:00;-2.750806004208875;2;1.0
2019-01-05 01:32:46+00:00;-2.846039956631063;2;1.0
2019-01-05 01:32:47+00:00;-2.8815509664096384;2;1.0
2019-01-05 01:32:48+00:00;-2.9679060737879555;2;1.0
2019-01-05 01:32:49+00:00;-2.9310210730429995;2;1.0
2019-01-05 01:32:50+00:00;-2.928971400353274;2;1.0
2019-01-05 01:32:51+00:00;-3.0149225896057725;2;1.0
2019-01-05 01:32:52+00:00;-2.930649285574857;2;1.0
2019-01-05 01:32:53+00:00;-2.942698621578316;2;1.0
2019-01-05 01:32:54+00:00;-3.1612341838695723;2;1.0
2019-01-05 01:32:55+00:00;-3.1611471563713707;2;1.0
2019-01-05 01:32:56+00:00;-4.275963005988594;2;1.0
2019-01-05 01:32:57+00:00;-15.476943154434519;2;1.0
2019-01-05 01:32:58+00:00;-3.8867742495210207;2;1.0
2019-01-05 01:32:59+00:00;-18.470192646371093;2;1.0
2019-01-05 01:33:00+00:00;-13.842814243576917;2;1.0
2019-01-05 01:33:01+00:00;-9.103278302249542;2;1.0
2019-01-05 01:33:02+00:00;-8.6822590767039;2;1.0
2019-01-05 01:33:03+00:00;-9.817711410330336;2;1.0
2019-01-05 01:33:04+00:00;-10.438701897820133;2;1.0
2019-01-05 01:33:05+00:00;-8.90311798431297;2;1.0
2019-01-05 01:33:06+00:00;-8.515088402576943;2;1.0
2019-01-05 01:33:07+00:00;-8.21742506853013;2;1.0
2019-01-05 01:33:08+00:00;-19.824775930793237;2;1.0
2019-01-05 01:33:09+00:00;-19.316789862824265;2;1.0
2019-01-05 01:33:10+00:00;-19.27561242623156;2;1.0
2019-01-05 01:33:11+00:00;-19.507317383506887;2;1.0
2019-01-05 01:33:12+00:00;-19.21796829017036;2;1.0
2019-01-05 01:33:13+00:00;-19.134995474549523;2;1.0
2019-01-05 01:33:14+00:00;-19.47878930817644;2;1.0
2019-01-05 01:33:15+00:00;-19.77031620324352;2;1.0
2019-01-05 01:33:16+00:00;-18.568074935151447;2;1.0
2019-01-05 01:33:17+00:00;-8.337222349023094;2;1.0
2019-01-05 01:33:18+00:00;-8.473144657634851;2;1.0
2019-01-05 01:33:19+00:00;-9.087410341133285;2;1.0
2019-01-05 01:33:20+00:00;-10.417601934232344;2;1.0
2019-01-05 01:33:21+00:00;-6.1002920278638735;2;1.0
2019-01-05 01:33:22+00:00;-3.1877282693491966;2;1.0
2019-01-05 01:33:23+00:00;-2.0892882595899067;2;1.0
2019-01-05 01:33:24+00:00;-1.8416800077891153;2;1.0
2019-01-05 01:33:25+00:00;-4.376016470714387;2;1.0
2019-01-05 01:33:26+00:00;-6.426270294376585;2;1.0
2019-01-05 01:33:27+00:00;-5.575736714652319;2;1.0
2019-01-05 01:33:28+00:00;-3.7133010204577874;2;1.0
2019-01-05 01:33:29+00:00;-2.729148567483878;2;1.0
2019-01-05 01:33:30+00:00;-2.48164289157347;2;1.0
2019-01-05 01:33:31+00:00;-2.329597802782407;2;1.0
2019-01-05 01:33:32+00:00;-2.6009118472049497;2;1.0
2019-01-05 01:33:33+00:00;-2.507218493047933;2;1.0
2019-01-05 01:33:34+00:00;-2.552029822515602;2;1.0
2019-01-05 01:33:35+00:00;-2.435535584752335;2;1.0
2019-01-05 01:33:36+00:00;-2.3570817925782386;2;1.0
2019-01-05 01:33:37+00:00;-2.622639108957817;2;1.0
2019-01-05 01:33:38+00:00;-2.5440245930721286;2;1.0
2019-01-05 01:33:39+00:00;-2.5670785596124395;2;1.0
2019-01-05 01:33:40+00:00;-2.6182670147747253;2;1.0
2019-01-05 01:33:41+00:00;-2.661453465633709;2;1.0
2019-01-05 01:33:42+00:00;-2.7060337105491423;2;1.0
2019-01-05 01:33:43+00:00;-2.5896308901227743;2;1.0
2019-01-05 01:33:44+00:00;-2.4673443211320993;2;1.0
2019-01-05 01:33:45+00:00;-2.3621381271412307;2;1.0
2019-01-05 01:33:46+00:00;-2.3358132277628907;2;1.0
2019-01-05 01:33:47+00:00;-2.3288580196926274;2;1.0
2019-01-05 01:33:48+00:00;-2.7031730712885107;2;1.0
2019-01-05 01:33:49+00:00;-2.6571433636216075;2;1.0
2019-01-05 01:33:50+00:00;-2.6821673700516717;2;1.0
2019-01-05 01:33:51+00:00;-2.7933813287209497;2;1.0
2019-01-05 01:33:52+00:00;-3.458413786303936;2;1.0
2019-01-05 01:33:53+00:00;-3.0950448765651988;2;1.0
2019-01-05 01:33:54+00:00;-3.2102022818890656;2;1.0
2019-01-05 01:33:55+00:00;-3.241547489096688;2;1.0
2019-01-05 01:33:56+00:00;-3.3191463786021353;2;1.0
2019-01-05 01:33:57+00:00;-3.316513217854949;2;1.0
2019-01-05 01:33:58+00:00;-3.4555563820767334;2;1.0
2019-01-05 01:33:59+00:00;-3.508141212678095;2;1.0
2019-01-05 01:34:00+00:00;-3.541732490478754;2;1.0
2019-01-05 01:34:01+00:00;-3.639607665054325;2;1.0
2019-01-05 01:34:02+00:00;-3.598459863227236;2;1.0
2019-01-05 01:34:03+00:00;-3.3934384326212044;2;1.0
2019-01-05 01:34:04+00:00;-3.3912671207398724;2;1.0
2019-01-05 01:34:05+00:00;-3.318668036757746;2;1.0
2019-01-05 01:34:06+00:00;-3.285519726198139;2;1.0
2019-01-05 01:34:07+00:00;-3.388431728484838;2;1.0
2019-01-05 01:34:08+00:00;-3.4546599488026386;2;1.0
2019-01-05 01:34:09+00:00;-3.514739400218768;2;1.0
2019-01-05 01:34:10+00:00;-6.894134685242333;2;1.0
2019-01-05 01:34:11+00:00;-8.072674913449072;2;1.0
2019-01-05 01:34:12+00:00;-9.051563538520318;2;1.0
2019-01-05 01:34:13+00:00;-15.19267448638415;2;1.0
2019-01-05 01:34:14+00:00;-6.876565561015022;2;1.0
2019-01-05 01:34:15+00:00;-8.536303799688895;2;1.0
2019-01-05 01:34:16+00:00;-11.588868038871087;2;1.0
2019-01-05 01:34:17+00:00;-11.392750777181252;2;1.0
2019-01-05 01:34:18+00:00;-11.72419128623568;2;1.0
2019-01-05 01:34:19+00:00;-10.312046502676818;2;1.0
2019-01-05 01:34:20+00:00;-10.034919794765974;2;1.0
2019-01-05 01:34:21+00:00;-12.383732343011385;2;1.0
2019-01-05 01:34:22+00:00;-10.106641073773126;2;1.0
2019-01-05 01:34:23+00:00;-0.4938999816778733;2;1.0
2019-01-05 01:34:24+00:00;-0.45575016170621846;2;1.0
2019-01-05 01:34:25+00:00;-0.8648542559578827;2;1.0
2019-01-05 01:34:26+00:00;-1.3176365011035402;2;1.0
2019-01-05 01:34:27+00:00;-1.4934549424345973;2;1.0
2019-01-05 01:34:28+00:00;-1.4802191305903214;2;1.0
2019-01-05 01:34:29+00:00;-1.513521029176664;2;1.0
2019-01-05 01:34:30+00:00;-1.6199750600362188;2;1.0
2019-01-05 01:34:31+00:00;-1.8509268427290515;2;1.0
2019-01-05 01:34:32+00:00;-1.9654324723192291;2;1.0
2019-01-05 01:34:33+00:00;-2.0511216427128782;2;1.0
2019-01-05 01:34:34+00:00;-2.33791896171442;2;1.0
2019-01-05 01:34:35+00:00;-6.031383732557094;2;1.0
2019-01-05 01:34:36+00:00;-5.753760077693805;2;1.0
2019-01-05 01:34:37+00:00;-12.151775611373754;2;1.0
2019-01-05 01:34:38+00:00;-17.091735330506484;2;1.0
2019-01-05 01:34:39+00:00;-2.8822534201042425;2;1.0
2019-01-05 01:34:40+00:00;-5.318667559184211;2;1.0
2019-01-05 01:34:41+00:00;-9.400161997776209;2;1.0
2019-01-05 01:34:42+00:00;-26.482912855988676;2;1.0
2019-01-05 01:34:43+00:00;-12.097877338382553;2;1.0
2019-01-05 01:34:44+00:00;-12.16559437497113;2;1.0
2019-01-05 01:34:45+00:00;-12.459884149166454;2;1.0
2019-01-05 01:34:46+00:00;-12.318810765113785;2;1.0
2019-01-05 01:34:47+00:00;-12.415418300548897;2;1.0
2019-01-05 01:34:48+00:00;-11.716351719806925;2;1.0
2019-01-05 01:34:49+00:00;-6.618975118044426;2;1.0
2019-01-05 01:34:50+00:00;-4.275976619316149;2;1.0
2019-01-05 01:34:51+00:00;-8.668729522278177;2;1.0
2019-01-05 01:34:52+00:00;-8.685476936398599;2;1.0
2019-01-05 01:34:53+00:00;-19.525227018658367;2;1.0
2019-01-05 01:34:54+00:00;-18.349008737805292;2;1.0
2019-01-05 01:34:55+00:00;-17.534864745565642;2;1.0
2019-01-05 01:34:56+00:00;-17.953445308006017;2;1.0
2019-01-05 01:34:57+00:00;-8.532735354491354;2;1.0
2019-01-05 01:34:58+00:00;-21.1408835016268;2;1.0
2019-01-05 01:34:59+00:00;-8.03427336516739;2;1.0
2019-01-05 01:35:00+00:00;-9.085613511329324;2;1.0
2019-01-05 01:35:01+00:00;-10.445809534835796;2;1.0
2019-01-05 01:35:02+00:00;-10.522853793908812;2;1.0
2019-01-05 01:35:03+00:00;-26.0585888001047;2;1.0
2019-01-05 01:35:04+00:00;-13.887280883658967;2;1.0
2019-01-05 01:35:05+00:00;-16.141299939321208;2;1.0
2019-01-05 01:35:06+00:00;-21.928565188409372;2;1.0
2019-01-05 01:35:07+00:00;-23.57332769266019;2;1.0
2019-01-05 01:35:08+00:00;-23.004710795867048;2;1.0
2019-01-05 01:35:09+00:00;-15.105946709822351;2;1.0
2019-01-05 01:35:10+00:00;-14.06669732126282;2;1.0
2019-01-05 01:35:11+00:00;-25.891468476773802;2;1.0
2019-01-05 01:35:12+00:00;-24.451861846467374;2;1.0
2019-01-05 01:35:13+00:00;-25.753764408791913;2;1.0
2019-01-05 01:35:14+00:00;-7.924544652745658;2;1.0
2019-01-05 01:35:15+00:00;-9.997209564624669;2;1.0
2019-01-05 01:35:16+00:00;-8.961090414878292;2;1.0
2019-01-05 01:35:17+00:00;-15.624316820421463;2;1.0
2019-01-05 01:35:18+00:00;-24.20440443712855;2;1.0
2019-01-05 01:35:19+00:00;-24.513265393168474;2;1.0
2019-01-05 01:35:20+00:00;-23.59510484559263;2;1.0
2019-01-05 01:35:21+00:00;-18.96538995478106;2;1.0
2019-01-05 01:35:22+00:00;-6.022350712253459;2;1.0
2019-01-05 01:35:23+00:00;-8.030384619501778;2;1.0
2019-01-05 01:35:24+00:00;-10.386336839470044;2;1.0
2019-01-05 01:35:25+00:00;-23.77480281451765;2;1.0
2019-01-05 01:35:26+00:00;-23.097209810297507;2;1.0
2019-01-05 01:35:27+00:00;-22.90350754807602;2;1.0
2019-01-05 01:35:28+00:00;-18.323655234853685;2;1.0
2019-01-05 01:35:29+00:00;-6.981016459803357;2;1.0
2019-01-05 01:35:30+00:00;-7.61798603540479;2;1.0
2019-01-05 01:35:31+00:00;-7.829009553403889;2;1.0
2019-01-05 01:35:32+00:00;-8.041716377701874;2;1.0
2019-01-05 01:35:33+00:00;-7.9989736392629585;2;1.0
2019-01-05 01:35:34+00:00;-7.9681728878336004;2;1.0
2019-01-05 01:35:35+00:00;-9.303477077500025;2;1.0
2019-01-05 01:35:36+00:00;-8.606035943153792;2;1.0
2019-01-05 01:35:37+00:00;-10.472750254876338;2;1.0
2019-01-05 01:35:38+00:00;-8.43629157950355;2;1.0
2019-01-05 01:35:39+00:00;-7.875000972881601;2;1.0
2019-01-05 01:35:40+00:00;-7.724568478982833;2;1.0
2019-01-05 01:35:41+00:00;-7.950029863773084;2;1.0
2019-01-05 01:35:42+00:00;-9.114886401364064;2;1.0
2019-01-05 01:35:43+00:00;-8.196620858550414;2;1.0
2019-01-05 01:35:44+00:00;-8.164000680962612;2;1.0
2019-01-05 01:35:45+00:00;-6.422059132569974;2;1.0
2019-01-05 01:35:46+00:00;-6.603207636435954;2;1.0
2019-01-05 01:35:47+00:00;-6.047762424606453;2;1.0
2019-01-05 01:35:48+00:00;-6.043461537478128;2;1.0
2019-01-05 01:35:49+00:00;-8.931627277007749;2;1.0
2019-01-05 01:35:50+00:00;-7.919493010707779;2;1.0
2019-01-05 01:35:51+00:00;-5.637736742480369;2;1.0
2019-01-05 01:35:52+00:00;-4.85731001267975;2;1.0
2019-01-05 01:35:53+00:00;-13.363525008103366;2;1.0
2019-01-05 01:35:54+00:00;-12.926200899639369;2;1.0
2019-01-05 01:35:55+00:00;-24.387115480267333;2;1.0
2019-01-05 01:35:56+00:00;-23.021793816670133;2;1.0
2019-01-05 01:35:57+00:00;-20.979525641302807;2;1.0
2019-01-05 01:35:58+00:00;-19.093408416125538;2;1.0
2019-01-05 01:35:59+00:00;-21.802974622605266;2;1.0
2019-01-05 01:36:00+00:00;-6.162024309459339;2;1.0
2019-01-05 01:36:01+00:00;-7.587633729088182;2;1.0
2019-01-05 01:36:02+00:00;-7.725646762779768;2;1.0
2019-01-05 01:36:03+00:00;-8.483346158057797;2;1.0
2019-01-05 01:36:04+00:00;-8.519019183193365;2;1.0
2019-01-05 01:36:05+00:00;-8.460898149663818;2;1.0
2019-01-05 01:36:06+00:00;-8.526751875882866;2;1.0
2019-01-05 01:36:07+00:00;-8.4579349993136;2;1.0
2019-01-05 01:36:08+00:00;-8.764773362300875;2;1.0
2019-01-05 01:36:09+00:00;-8.648055716688518;2;1.0
2019-01-05 01:36:10+00:00;-8.58369211264285;2;1.0
2019-01-05 01:36:11+00:00;-8.444710944063688;2;1.0
2019-01-05 01:36:12+00:00;-8.523530696455996;2;1.0
2019-01-05 01:36:13+00:00;-8.727894289434436;2;1.0
2019-01-05 01:36:14+00:00;-8.510372289815223;2;1.0
2019-01-05 01:36:15+00:00;-8.692597228613838;2;1.0
2019-01-05 01:36:16+00:00;-8.732908245944106;2;1.0
2019-01-05 01:36:17+00:00;-8.71671494563537;2;1.0
2019-01-05 01:36:18+00:00;-9.213665962421821;2;1.0
2019-01-05 01:36:19+00:00;-9.201759529507527;2;1.0
2019-01-05 01:36:20+00:00;-8.998276987188238;2;1.0
2019-01-05 01:36:21+00:00;-8.976554558634675;2;1.0
2019-01-05 01:36:22+00:00;-6.3329083012218454;2;1.0
2019-01-05 01:36:23+00:00;-4.182968347290167;2;1.0
2019-01-05 01:36:24+00:00;-2.2767579503039594;2;1.0
2019-01-05 01:36:25+00:00;-3.0521385707598956;2;1.0
2019-01-05 01:36:26+00:00;-4.000845032876503;2;1.0
2019-01-05 01:36:27+00:00;-3.191596221964792;2;1.0
2019-01-05 01:36:28+00:00;-3.0669675942664414;2;1.0
2019-01-05 01:36:29+00:00;-3.0968203257126534;2;1.0
2019-01-05 01:36:30+00:00;-6.582252686178222;2;1.0
2019-01-05 01:36:31+00:00;-7.507765057289074;2;1.0
2019-01-05 01:36:32+00:00;-23.65831834022267;2;1.0
2019-01-05 01:36:33+00:00;-20.527961649119902;2;1.0
2019-01-05 01:36:34+00:00;-5.10410464669492;2;1.0
2019-01-05 01:36:35+00:00;-4.352102302412927;2;1.0
2019-01-05 01:36:36+00:00;-2.7299702627231826;2;1.0
2019-01-05 01:36:37+00:00;-20.684508627219223;2;1.0
2019-01-05 01:36:38+00:00;-23.077706273423082;2;1.0
2019-01-05 01:36:39+00:00;-20.085576676230836;2;1.0
2019-01-05 01:36:40+00:00;-4.390684411599223;2;1.0
2019-01-05 01:36:41+00:00;-20.479329891016597;2;1.0
2019-01-05 01:36:42+00:00;-10.849135642290783;2;1.0
2019-01-05 01:36:43+00:00;-2.03167057174289;2;1.0
2019-01-05 01:36:44+00:00;-5.405322629770659;2;1.0
2019-01-05 01:36:45+00:00;-7.8044046882624265;2;1.0
2019-01-05 01:36:46+00:00;-1.0842174633640709;2;1.0
2019-01-05 01:36:47+00:00;-3.8358625729996203;2;1.0
2019-01-05 01:36:48+00:00;-3.725588636993788;2;1.0
2019-01-05 01:36:49+00:00;-19.932610791299474;2;1.0
2019-01-05 01:36:50+00:00;-19.22121726496535;2;1.0
2019-01-05 01:36:51+00:00;-16.963783445986326;2;1.0
2019-01-05 01:36:52+00:00;-16.040971345507398;2;1.0
2019-01-05 01:36:53+00:00;-17.55068585701599;2;1.0
2019-01-05 01:36:54+00:00;-11.399896987931324;2;1.0
2019-01-05 01:36:55+00:00;-22.517417268526067;2;1.0
2019-01-05 01:36:56+00:00;-20.32932869379008;2;1.0
2019-01-05 01:36:57+00:00;-20.32423513203713;2;1.0
2019-01-05 01:36:58+00:00;-16.264961381152446;2;1.0
