times;data;label;proba
2019-06-26 01:50:23+00:00;-7.190941385435174;1;0.999
2019-06-26 01:50:24+00:00;-7.386323268206041;1;0.999
2019-06-26 01:50:25+00:00;-7.789298401420957;1;0.999
2019-06-26 01:50:26+00:00;-7.801509769094139;1;0.999
2019-06-26 01:50:27+00:00;-8.512821936056845;1;0.999
2019-06-26 01:50:28+00:00;-7.868672291296626;1;0.999
2019-06-26 01:50:29+00:00;-7.9419404973357075;1;0.999
2019-06-26 01:50:30+00:00;-8.006050177619898;1;0.999
2019-06-26 01:50:31+00:00;-8.87000444049734;1;0.999
2019-06-26 01:50:32+00:00;-7.9755217584369476;1;0.999
2019-06-26 01:50:33+00:00;-8.015208703374782;1;0.999
2019-06-26 01:50:34+00:00;-8.061001332149203;1;0.999
2019-06-26 01:50:35+00:00;-8.753996447602127;1;0.999
2019-06-26 01:50:36+00:00;-10.671181172291298;1;0.999
2019-06-26 01:50:37+00:00;-8.58609014209592;1;0.999
2019-06-26 01:50:38+00:00;-8.457870781527532;1;0.999
2019-06-26 01:50:39+00:00;-8.561667406749564;1;0.999
2019-06-26 01:50:40+00:00;-9.056227797513323;1;0.999
2019-06-26 01:50:41+00:00;-11.132160301953817;1;0.999
2019-06-26 01:50:42+00:00;-9.636267761989345;1;0.999
2019-06-26 01:50:43+00:00;-8.332704262877442;1;0.999
2019-06-26 01:50:44+00:00;-8.503663410301954;1;0.999
2019-06-26 01:50:45+00:00;-10.231571936056838;1;0.999
2019-06-26 01:50:46+00:00;-11.06194493783304;1;0.999
2019-06-26 01:50:47+00:00;-9.282138099467147;1;0.999
2019-06-26 01:50:48+00:00;-8.839476021314383;1;0.999
2019-06-26 01:50:49+00:00;-9.465308614564833;1;0.999
2019-06-26 01:50:50+00:00;-11.324489342806402;1;0.999
2019-06-26 01:50:51+00:00;-9.642373445825932;1;0.999
2019-06-26 01:50:52+00:00;-9.56605239786856;1;0.999
2019-06-26 01:50:53+00:00;-10.738343694493786;1;0.999
2019-06-26 01:50:54+00:00;-11.431338809946716;1;1.0
2019-06-26 01:50:55+00:00;-9.795015541740675;1;1.0
2019-06-26 01:50:56+00:00;-9.68816607460036;1;1.0
2019-06-26 01:50:57+00:00;-9.679007548845469;1;1.0
2019-06-26 01:50:58+00:00;-10.897091474245116;1;1.0
2019-06-26 01:50:59+00:00;-12.075488454706928;1;1.0
2019-06-26 01:51:00+00:00;-9.917129218472475;1;1.0
2019-06-26 01:51:01+00:00;-9.666796181172295;1;1.0
2019-06-26 01:51:02+00:00;-9.621003552397873;1;1.0
2019-06-26 01:51:03+00:00;-11.049733570159866;1;1.0
2019-06-26 01:51:04+00:00;-11.025310834813503;1;1.0
2019-06-26 01:51:05+00:00;-9.99345026642984;1;1.0
2019-06-26 01:51:06+00:00;-9.874389431616343;1;1.0
2019-06-26 01:51:07+00:00;-11.196269982238015;1;1.0
2019-06-26 01:51:08+00:00;-10.182726465364127;1;1.0
2019-06-26 01:51:09+00:00;-9.767539964476029;1;1.0
2019-06-26 01:51:10+00:00;-10.359791296625225;1;1.0
2019-06-26 01:51:11+00:00;-11.757992895204268;1;1.0
2019-06-26 01:51:12+00:00;-11.043627886323272;1;1.0
2019-06-26 01:51:13+00:00;-10.081982682060392;1;1.0
2019-06-26 01:51:14+00:00;-9.81638543516874;1;1.0
2019-06-26 01:51:15+00:00;-11.104684724689164;1;1.0
2019-06-26 01:51:16+00:00;-12.533414742451157;1;1.0
2019-06-26 01:51:17+00:00;-10.204096358792185;1;1.0
2019-06-26 01:51:18+00:00;-9.871336589698053;1;1.0
2019-06-26 01:51:19+00:00;-11.208481349911189;1;1.0
2019-06-26 01:51:20+00:00;-12.664686944937834;1;1.0
2019-06-26 01:51:21+00:00;-10.564331705150977;1;1.0
2019-06-26 01:51:22+00:00;-11.242062611012436;1;1.0
2019-06-26 01:51:23+00:00;-6.217084813499113;1;1.0
2019-06-26 01:51:24+00:00;-6.955872557726465;1;1.0
2019-06-26 01:51:25+00:00;-7.077986234458258;1;1.0
2019-06-26 01:51:26+00:00;-7.291685168738901;1;1.0
2019-06-26 01:51:27+00:00;-7.716030195381883;1;1.0
2019-06-26 01:51:28+00:00;-8.308281527531086;1;1.0
2019-06-26 01:51:29+00:00;-8.421236678507995;1;1.0
2019-06-26 01:51:30+00:00;-8.076265541740675;1;1.0
2019-06-26 01:51:31+00:00;-8.198379218472468;1;1.0
2019-06-26 01:51:32+00:00;-10.625388543516877;1;1.0
2019-06-26 01:51:33+00:00;-9.303507992895206;1;1.0
2019-06-26 01:51:34+00:00;-8.940219804618117;1;1.0
2019-06-26 01:51:35+00:00;-8.928008436944943;1;1.0
2019-06-26 01:51:36+00:00;-11.010046625222024;1;1.0
2019-06-26 01:51:37+00:00;-9.608792184724692;1;1.0
2019-06-26 01:51:38+00:00;-9.706483126110122;1;1.0
2019-06-26 01:51:39+00:00;-7.7618228241563045;1;1.0
2019-06-26 01:51:40+00:00;-7.047457815275315;1;1.0
2019-06-26 01:51:41+00:00;-7.306949378330373;1;1.0
2019-06-26 01:51:42+00:00;-7.447380106571934;1;1.0
2019-06-26 01:51:43+00:00;-8.863898756660745;1;1.0
2019-06-26 01:51:44+00:00;-10.945936944937841;1;1.0
2019-06-26 01:51:45+00:00;-9.117284635879223;1;1.0
2019-06-26 01:51:46+00:00;-9.074544849023091;1;1.0
2019-06-26 01:51:47+00:00;-9.056227797513323;1;1.0
2019-06-26 01:51:48+00:00;-9.642373445825932;1;1.0
2019-06-26 01:51:49+00:00;-9.920182060390765;1;1.0
2019-06-26 01:51:50+00:00;-9.47141429840142;1;1.0
2019-06-26 01:51:51+00:00;-9.37677619893428;1;1.0
2019-06-26 01:51:52+00:00;-10.77803063943162;1;1.0
2019-06-26 01:51:53+00:00;-9.581316607460039;1;1.0
2019-06-26 01:51:54+00:00;-9.456150088809949;1;1.0
2019-06-26 01:51:55+00:00;-9.404251776198933;1;1.0
2019-06-26 01:51:56+00:00;-9.889653641207822;1;1.0
2019-06-26 01:51:57+00:00;-11.19016429840142;1;1.0
2019-06-26 01:51:58+00:00;-11.364176287744229;1;1.0
2019-06-26 01:51:59+00:00;-9.27908525754885;1;1.0
2019-06-26 01:52:00+00:00;-9.034857904085264;1;1.0
2019-06-26 01:52:01+00:00;-9.065386323268207;1;1.0
2019-06-26 01:52:02+00:00;-10.890985790408529;1;1.0
2019-06-26 01:52:03+00:00;-9.190552841918297;1;1.0
2019-06-26 01:52:04+00:00;-8.10068827708703;1;1.0
2019-06-26 01:52:05+00:00;-7.990785968028419;1;1.0
2019-06-26 01:52:06+00:00;-7.9755217584369476;1;1.0
2019-06-26 01:52:07+00:00;-8.900532859680283;1;1.0
2019-06-26 01:52:08+00:00;-8.726520870337481;1;1.0
2019-06-26 01:52:09+00:00;-8.772313499111903;1;1.0
2019-06-26 01:52:10+00:00;-9.962921847246896;1;1.0
2019-06-26 01:52:11+00:00;-11.046680728241562;1;1.0
2019-06-26 01:52:12+00:00;-9.346247779751337;1;1.0
2019-06-26 01:52:13+00:00;-9.303507992895206;1;1.0
2019-06-26 01:52:14+00:00;-9.413410301953817;1;1.0
2019-06-26 01:52:15+00:00;-10.790242007104794;1;1.0
2019-06-26 01:52:16+00:00;-9.776698490230906;1;1.0
2019-06-26 01:52:17+00:00;-9.566052397868567;1;1.0
2019-06-26 01:52:18+00:00;-10.078929840142095;1;1.0
2019-06-26 01:52:19+00:00;-10.93677841918295;1;1.0
2019-06-26 01:52:20+00:00;-9.810279751332153;1;1.0
2019-06-26 01:52:21+00:00;-9.694271758436948;1;1.0
2019-06-26 01:52:22+00:00;-10.658969804618117;1;1.0
2019-06-26 01:52:23+00:00;-12.118228241563052;1;1.0
2019-06-26 01:52:24+00:00;-10.787189165186504;1;1.0
2019-06-26 01:52:25+00:00;-10.008714476021318;1;1.0
2019-06-26 01:52:26+00:00;-9.825543960923625;1;1.0
2019-06-26 01:52:27+00:00;-10.939831261101247;1;1.0
2019-06-26 01:52:28+00:00;-10.451376554174068;1;1.0
2019-06-26 01:52:29+00:00;-9.862178063943162;1;1.0
2019-06-26 01:52:30+00:00;-10.607071492007108;1;1.0
2019-06-26 01:52:31+00:00;-12.130439609236241;1;1.0
2019-06-26 01:52:32+00:00;-10.701709591474241;1;1.0
2019-06-26 01:52:33+00:00;-9.853019538188278;1;1.0
2019-06-26 01:52:34+00:00;-9.642373445825932;1;1.0
2019-06-26 01:52:35+00:00;-11.358070603907642;1;1.0
2019-06-26 01:52:36+00:00;-12.0907526642984;1;1.0
2019-06-26 01:52:37+00:00;-8.451765097690945;1;1.0
2019-06-26 01:52:38+00:00;-8.50671625222025;1;1.0
2019-06-26 01:52:39+00:00;-9.654584813499113;1;1.0
2019-06-26 01:52:40+00:00;-8.311334369449376;1;1.0
2019-06-26 01:52:41+00:00;-7.487067051509769;1;1.0
2019-06-26 01:52:42+00:00;-7.178730017761993;1;1.0
2019-06-26 01:52:43+00:00;-7.505384103019544;1;1.0
2019-06-26 01:52:44+00:00;-7.712977353463586;1;1.0
2019-06-26 01:52:45+00:00;-10.87266873889876;1;1.0
2019-06-26 01:52:46+00:00;-11.141318827708709;1;1.0
2019-06-26 01:52:47+00:00;-9.593527975133213;1;1.0
2019-06-26 01:52:48+00:00;-9.147813055062166;1;1.0
2019-06-26 01:52:49+00:00;-10.124722468916517;1;1.0
2019-06-26 01:52:50+00:00;-10.909302841918297;1;1.0
2019-06-26 01:52:51+00:00;-9.523312611012429;1;1.0
2019-06-26 01:52:52+00:00;-9.508048401420957;1;1.0
2019-06-26 01:52:53+00:00;-9.752275754884543;1;1.0
2019-06-26 01:52:54+00:00;-12.112122557726465;1;1.0
2019-06-26 01:52:55+00:00;-10.030084369449384;1;1.0
2019-06-26 01:52:56+00:00;-9.877442273534633;1;1.0
2019-06-26 01:52:57+00:00;-9.837755328596806;1;1.0
2019-06-26 01:52:58+00:00;-11.788521314387218;1;1.0
2019-06-26 01:52:59+00:00;-11.403863232682056;1;1.0
2019-06-26 01:53:00+00:00;-10.08808836589698;1;1.0
2019-06-26 01:53:01+00:00;-10.014820159857905;1;1.0
2019-06-26 01:53:02+00:00;-10.411689609236241;1;1.0
2019-06-26 01:53:03+00:00;-12.618894316163413;1;1.0
2019-06-26 01:53:04+00:00;-10.607071492007108;1;1.0
2019-06-26 01:53:05+00:00;-10.136933836589698;1;1.0
2019-06-26 01:53:06+00:00;-10.063665630550624;1;1.0
2019-06-26 01:53:07+00:00;-11.135213143872114;1;1.0
2019-06-26 01:53:08+00:00;-12.933337033747783;1;1.0
2019-06-26 01:53:09+00:00;-10.567384547069274;1;1.0
2019-06-26 01:53:10+00:00;-10.353685612788631;1;1.0
2019-06-26 01:53:11+00:00;-10.301787300177622;1;1.0
2019-06-26 01:53:12+00:00;-11.364176287744229;1;1.0
2019-06-26 01:53:13+00:00;-10.854351687388991;1;1.0
2019-06-26 01:53:14+00:00;-10.27431172291297;1;1.0
2019-06-26 01:53:15+00:00;-10.176620781527532;1;1.0
2019-06-26 01:53:16+00:00;-11.785468472468914;1;1.0
2019-06-26 01:53:17+00:00;-12.301398756660745;1;1.0
2019-06-26 01:53:18+00:00;-10.500222024866787;1;1.0
2019-06-26 01:53:19+00:00;-10.173567939609235;1;1.0
2019-06-26 01:53:20+00:00;-11.297013765541749;1;1.0
2019-06-26 01:53:21+00:00;-12.737955150976909;1;1.0
2019-06-26 01:53:22+00:00;-10.710868117229133;1;1.0
2019-06-26 01:53:23+00:00;-10.204096358792185;1;1.0
2019-06-26 01:53:24+00:00;-10.21325488454707;1;1.0
2019-06-26 01:53:25+00:00;-12.109069715808168;1;1.0
2019-06-26 01:53:26+00:00;-10.533803285968034;1;1.0
2019-06-26 01:53:27+00:00;-10.143039520426285;1;1.0
2019-06-26 01:53:28+00:00;-12.298345914742455;1;1.0
2019-06-26 01:53:29+00:00;-12.289187388987571;1;1.0
2019-06-26 01:53:30+00:00;-10.24378330373002;1;1.0
2019-06-26 01:53:31+00:00;-10.121669626998226;1;1.0
2019-06-26 01:53:32+00:00;-11.150477353463593;1;1.0
2019-06-26 01:53:33+00:00;-12.447935168738894;1;1.0
2019-06-26 01:53:34+00:00;-12.49983348134991;1;1.0
2019-06-26 01:53:35+00:00;-10.649811278863233;1;1.0
2019-06-26 01:53:36+00:00;-11.141318827708702;1;1.0
2019-06-26 01:53:37+00:00;-6.989453818827712;1;1.0
2019-06-26 01:53:38+00:00;-7.386323268206041;1;1.0
2019-06-26 01:53:39+00:00;-7.584757992895206;1;1.0
2019-06-26 01:53:40+00:00;-7.099356127886324;1;1.0
2019-06-26 01:53:41+00:00;-7.261156749555951;1;1.0
2019-06-26 01:53:42+00:00;-7.126831705150977;1;1.0
2019-06-26 01:53:43+00:00;-7.355794849023091;1;1.0
2019-06-26 01:53:44+00:00;-7.627497779751337;1;1.0
2019-06-26 01:53:45+00:00;-8.656305506216697;1;1.0
2019-06-26 01:53:46+00:00;-11.34585923623446;1;1.0
2019-06-26 01:53:47+00:00;-9.428674511545296;1;1.0
2019-06-26 01:53:48+00:00;-9.364564831261099;1;1.0
2019-06-26 01:53:49+00:00;-9.346247779751337;1;1.0
2019-06-26 01:53:50+00:00;-11.290908081705155;1;1.0
2019-06-26 01:53:51+00:00;-11.348912078152757;1;1.0
2019-06-26 01:53:52+00:00;-9.97513321492007;1;1.0
2019-06-26 01:53:53+00:00;-9.834702486678509;1;1.0
2019-06-26 01:53:54+00:00;-10.03619005328597;1;1.0
2019-06-26 01:53:55+00:00;-11.611456483126119;1;1.0
2019-06-26 01:53:56+00:00;-10.234624777975135;1;1.0
2019-06-26 01:53:57+00:00;-4.708980905861459;1;1.0
2019-06-26 01:53:58+00:00;-5.032582149200714;1;1.0
2019-06-26 01:53:59+00:00;-7.190941385435174;1;1.0
2019-06-26 01:54:00+00:00;-8.314387211367674;1;1.0
2019-06-26 01:54:01+00:00;-9.034857904085264;1;1.0
2019-06-26 01:54:02+00:00;-8.009103019538195;1;1.0
2019-06-26 01:54:03+00:00;-8.2411190053286;1;1.0
2019-06-26 01:54:04+00:00;-8.427342362344582;1;1.0
2019-06-26 01:54:05+00:00;-9.733958703374782;1;1.0
2019-06-26 01:54:06+00:00;-11.351964920071048;1;1.0
2019-06-26 01:54:07+00:00;-9.727853019538195;1;1.0
2019-06-26 01:54:08+00:00;-9.709535968028419;1;1.0
2019-06-26 01:54:09+00:00;-9.679007548845476;1;1.0
2019-06-26 01:54:10+00:00;-9.50194271758437;1;1.0
2019-06-26 01:54:11+00:00;-10.506327708703381;1;1.0
2019-06-26 01:54:12+00:00;-12.411301065719364;1;1.0
2019-06-26 01:54:13+00:00;-9.938499111900533;1;1.0
2019-06-26 01:54:14+00:00;-9.697324600355238;1;1.0
2019-06-26 01:54:15+00:00;-9.556893872113683;1;1.0
2019-06-26 01:54:16+00:00;-9.514154085257552;1;1.0
2019-06-26 01:54:17+00:00;-10.68339253996448;1;1.0
2019-06-26 01:54:18+00:00;-11.89842362344583;1;1.0
2019-06-26 01:54:19+00:00;-9.81638543516874;1;1.0
2019-06-26 01:54:20+00:00;-9.605739342806395;1;1.0
2019-06-26 01:54:21+00:00;-9.88049511545293;1;1.0
2019-06-26 01:54:22+00:00;-12.200654973357018;1;1.0
2019-06-26 01:54:23+00:00;-11.593139431616343;1;1.0
2019-06-26 01:54:24+00:00;-9.81638543516874;1;1.0
2019-06-26 01:54:25+00:00;-9.46836145648313;1;1.0
2019-06-26 01:54:26+00:00;-11.239009769094139;1;1.0
2019-06-26 01:54:27+00:00;-12.06022424511545;1;1.0
2019-06-26 01:54:28+00:00;-7.554229573712256;1;1.0
2019-06-26 01:54:29+00:00;-8.836423179396093;1;1.0
2019-06-26 01:54:30+00:00;-7.978574600355238;1;1.0
2019-06-26 01:54:31+00:00;-7.862566607460039;1;1.0
2019-06-26 01:54:32+00:00;-9.544682504440502;1;1.0
2019-06-26 01:54:33+00:00;-9.807226909413856;1;1.0
2019-06-26 01:54:34+00:00;-9.080650532859686;1;1.0
2019-06-26 01:54:35+00:00;-8.937166962699827;1;1.0
2019-06-26 01:54:36+00:00;-10.84214031971581;1;1.0
2019-06-26 01:54:37+00:00;-11.834313943161632;1;1.0
2019-06-26 01:54:38+00:00;-9.819438277087038;1;1.0
2019-06-26 01:54:39+00:00;-9.831649644760212;1;1.0
2019-06-26 01:54:40+00:00;-10.033137211367674;1;1.0
2019-06-26 01:54:41+00:00;-12.133492451154531;1;1.0
2019-06-26 01:54:42+00:00;-10.02397868561279;1;1.0
2019-06-26 01:54:43+00:00;-9.81333259325045;1;1.0
2019-06-26 01:54:44+00:00;-9.883547957371228;1;1.0
2019-06-26 01:54:45+00:00;-11.187111456483123;1;1.0
2019-06-26 01:54:46+00:00;-12.570048845470694;1;1.0
2019-06-26 01:54:47+00:00;-10.552120337477803;1;1.0
2019-06-26 01:54:48+00:00;-10.320104351687391;1;1.0
2019-06-26 01:54:49+00:00;-10.243783303730027;1;1.0
2019-06-26 01:54:50+00:00;-11.071103463587924;1;1.0
2019-06-26 01:54:51+00:00;-12.090752664298407;1;1.0
2019-06-26 01:54:52+00:00;-10.488010657193612;1;1.0
2019-06-26 01:54:53+00:00;-10.1949378330373;1;1.0
2019-06-26 01:54:54+00:00;-10.124722468916517;1;1.0
2019-06-26 01:54:55+00:00;-11.941163410301954;1;1.0
2019-06-26 01:54:56+00:00;-12.444882326820604;1;1.0
2019-06-26 01:54:57+00:00;-10.460535079928952;1;1.0
2019-06-26 01:54:58+00:00;-10.30789298401421;1;1.0
2019-06-26 01:54:59+00:00;-10.585701598579043;1;1.0
2019-06-26 01:55:00+00:00;-12.191496447602127;1;1.0
2019-06-26 01:55:01+00:00;-10.329262877442275;1;1.0
2019-06-26 01:55:02+00:00;-9.926287744227352;1;1.0
2019-06-26 01:55:03+00:00;-9.859125222024865;1;1.0
2019-06-26 01:55:04+00:00;-11.235956927175842;1;1.0
2019-06-26 01:55:05+00:00;-12.148756660746002;1;1.0
2019-06-26 01:55:06+00:00;-10.051454262877442;1;1.0
2019-06-26 01:55:07+00:00;-9.8988121669627;1;1.0
2019-06-26 01:55:08+00:00;-10.472746447602134;1;1.0
2019-06-26 01:55:09+00:00;-12.228130550621671;1;1.0
2019-06-26 01:55:10+00:00;-10.042295737122558;1;1.0
2019-06-26 01:55:11+00:00;-9.810279751332153;1;1.0
2019-06-26 01:55:12+00:00;-11.452708703374782;1;1.0
2019-06-26 01:55:13+00:00;-11.089420515097693;1;1.0
2019-06-26 01:55:14+00:00;-9.91102353463588;1;1.0
2019-06-26 01:55:15+00:00;-10.207149200710482;1;1.0
2019-06-26 01:55:16+00:00;-11.840419626998226;1;1.0
2019-06-26 01:55:17+00:00;-12.18233792184725;1;1.0
2019-06-26 01:55:18+00:00;-9.004329484902307;1;1.0
2019-06-26 01:55:19+00:00;-9.172235790408521;1;1.0
2019-06-26 01:55:20+00:00;-8.094582593250443;1;1.0
2019-06-26 01:55:21+00:00;-9.486678507992892;1;1.0
2019-06-26 01:55:22+00:00;-9.086756216696273;1;1.0
2019-06-26 01:55:23+00:00;-9.02569937833038;1;1.0
2019-06-26 01:55:24+00:00;-9.080650532859678;1;1.0
2019-06-26 01:55:25+00:00;-7.3588476909413885;1;1.0
2019-06-26 01:55:26+00:00;-7.694660301953824;1;1.0
2019-06-26 01:55:27+00:00;-9.178341474245116;1;1.0
2019-06-26 01:55:28+00:00;-12.417406749555958;1;1.0
2019-06-26 01:55:29+00:00;-10.512433392539968;1;1.0
2019-06-26 01:55:30+00:00;-10.197990674955598;1;1.0
2019-06-26 01:55:31+00:00;-10.109458259325045;1;1.0
2019-06-26 01:55:32+00:00;-11.666407637655418;1;1.0
2019-06-26 01:55:33+00:00;-12.34108570159858;1;1.0
2019-06-26 01:55:34+00:00;-10.170515097690938;1;1.0
2019-06-26 01:55:35+00:00;-10.136933836589698;1;1.0
2019-06-26 01:55:36+00:00;-10.051454262877442;1;1.0
2019-06-26 01:55:37+00:00;-11.293960923623452;1;1.0
2019-06-26 01:55:38+00:00;-11.681671847246896;1;1.0
2019-06-26 01:55:39+00:00;-10.16135657193606;1;1.0
2019-06-26 01:55:40+00:00;-10.088088365896986;1;1.0
2019-06-26 01:55:41+00:00;-10.072824156305508;1;1.0
2019-06-26 01:55:42+00:00;-11.657249111900533;1;1.0
2019-06-26 01:55:43+00:00;-12.7471136767318;1;1.0
2019-06-26 01:55:44+00:00;-10.356738454706928;1;1.0
2019-06-26 01:55:45+00:00;-10.1949378330373;1;1.0
2019-06-26 01:55:46+00:00;-10.08503552397869;1;1.0
2019-06-26 01:55:47+00:00;-11.083314831261106;1;1.0
2019-06-26 01:55:48+00:00;-12.087699822380102;1;1.0
2019-06-26 01:55:49+00:00;-10.433059502664307;1;1.0
2019-06-26 01:55:50+00:00;-10.16135657193606;1;1.0
2019-06-26 01:55:51+00:00;-10.298734458259325;1;1.0
2019-06-26 01:55:52+00:00;-12.515097690941381;1;1.0
2019-06-26 01:55:53+00:00;-10.826876110124338;1;1.0
2019-06-26 01:55:54+00:00;-10.146092362344582;1;1.0
2019-06-26 01:55:55+00:00;-9.99345026642984;1;1.0
2019-06-26 01:55:56+00:00;-11.718305950266426;1;1.0
2019-06-26 01:55:57+00:00;-10.55822602131439;1;1.0
2019-06-26 01:55:58+00:00;-9.990397424511542;1;1.0
2019-06-26 01:55:59+00:00;-10.90625;1;1.0
2019-06-26 01:56:00+00:00;-12.573101687388984;1;1.0
2019-06-26 01:56:01+00:00;-10.139986678507995;1;1.0
2019-06-26 01:56:02+00:00;-8.93411412078153;1;1.0
2019-06-26 01:56:03+00:00;-11.770204262877442;1;1.0
2019-06-26 01:56:04+00:00;-7.902253552397866;1;1.0
2019-06-26 01:56:05+00:00;-7.059669182948497;1;1.0
2019-06-26 01:56:06+00:00;-7.2367340142095955;1;1.0
2019-06-26 01:56:07+00:00;-6.519316163410302;1;1.0
2019-06-26 01:56:08+00:00;-7.444327264653644;1;1.0
2019-06-26 01:56:09+00:00;-6.479629218472468;1;1.0
2019-06-26 01:56:10+00:00;-6.824600355239788;1;1.0
2019-06-26 01:56:11+00:00;-7.193994227353471;1;1.0
2019-06-26 01:56:12+00:00;-7.630550621669627;1;1.0
2019-06-26 01:56:13+00:00;-8.4761878330373;1;1.0
2019-06-26 01:56:14+00:00;-10.897091474245123;1;1.0
2019-06-26 01:56:15+00:00;-8.570825932504441;1;1.0
2019-06-26 01:56:16+00:00;-8.473134991119004;1;1.0
2019-06-26 01:56:17+00:00;-9.15697158081705;1;1.0
2019-06-26 01:56:18+00:00;-11.31227797513322;1;1.0
2019-06-26 01:56:19+00:00;-9.514154085257552;1;1.0
2019-06-26 01:56:20+00:00;-9.208869893428066;1;1.0
2019-06-26 01:56:21+00:00;-9.06233348134991;1;1.0
2019-06-26 01:56:22+00:00;-9.248556838365893;1;1.0
2019-06-26 01:56:23+00:00;-11.489342806394312;1;1.0
2019-06-26 01:56:24+00:00;-10.52464476021315;1;1.0
2019-06-26 01:56:25+00:00;-9.376776198934287;1;1.0
2019-06-26 01:56:26+00:00;-9.242451154529306;1;1.0
2019-06-26 01:56:27+00:00;-9.587422291296626;1;1.0
2019-06-26 01:56:28+00:00;-11.831261101243342;1;1.0
2019-06-26 01:56:29+00:00;-10.68339253996448;1;1.0
2019-06-26 01:56:30+00:00;-9.935446269982236;1;1.0
2019-06-26 01:56:31+00:00;-9.798068383658972;1;1.0
2019-06-26 01:56:32+00:00;-9.718694493783303;1;1.0
2019-06-26 01:56:33+00:00;-9.923234902309062;1;1.0
2019-06-26 01:56:34+00:00;-10.994782415630553;1;1.0
2019-06-26 01:56:35+00:00;-9.923234902309062;1;1.0
2019-06-26 01:56:36+00:00;-9.810279751332153;1;1.0
2019-06-26 01:56:37+00:00;-10.411689609236234;1;1.0
2019-06-26 01:56:38+00:00;-12.255606127886331;1;1.0
2019-06-26 01:56:39+00:00;-10.607071492007101;1;1.0
2019-06-26 01:56:40+00:00;-10.014820159857905;1;1.0
2019-06-26 01:56:41+00:00;-9.877442273534633;1;1.0
2019-06-26 01:56:42+00:00;-11.367229129662526;1;1.0
2019-06-26 01:56:43+00:00;-9.972080373001774;1;1.0
2019-06-26 01:56:44+00:00;-9.904917850799293;1;1.0
2019-06-26 01:56:45+00:00;-11.577875222024872;1;1.0
2019-06-26 01:56:46+00:00;-12.032748667850797;1;1.0
2019-06-26 01:56:47+00:00;-8.054895648312616;1;1.0
2019-06-26 01:56:48+00:00;-7.5755994671403215;1;1.0
2019-06-26 01:56:49+00:00;-8.170903641207815;1;1.0
2019-06-26 01:56:50+00:00;-7.401587477797513;1;1.0
2019-06-26 01:56:51+00:00;-8.625777087033747;1;1.0
2019-06-26 01:56:52+00:00;-8.381549733570168;1;1.0
2019-06-26 01:56:53+00:00;-7.737400088809942;1;1.0
2019-06-26 01:56:54+00:00;-7.261156749555951;1;0.999
2019-06-26 01:56:55+00:00;-7.520648312611016;1;0.999
2019-06-26 01:56:56+00:00;-8.555561722912962;1;0.999
2019-06-26 01:56:57+00:00;-9.703430284191825;1;0.999
2019-06-26 01:56:58+00:00;-8.760102131438721;1;0.999
2019-06-26 01:56:59+00:00;-8.83947602131439;1;0.999
2019-06-26 01:57:00+00:00;-8.860845914742448;1;0.999
2019-06-26 01:57:01+00:00;-11.580928063943169;1;0.999
2019-06-26 01:57:02+00:00;-10.707815275310836;1;0.999
2019-06-26 01:57:03+00:00;-8.293017317939608;1;0.999
2019-06-26 01:57:04+00:00;-6.736067939609235;1;0.999
2019-06-26 01:57:05+00:00;-6.907027087033754;1;0.999
2019-06-26 01:57:06+00:00;-6.320881438721138;1;0.999
2019-06-26 01:57:07+00:00;-6.861234458259325;1;0.999
2019-06-26 01:57:08+00:00;-7.456538632326826;1;0.999
2019-06-26 01:57:09+00:00;-10.048401420959152;1;0.999
2019-06-26 01:57:10+00:00;-9.453097246891659;1;0.999
2019-06-26 01:57:11+00:00;-8.55556172291297;1;0.999
2019-06-26 01:57:12+00:00;-8.689886767317937;1;0.999
2019-06-26 01:57:13+00:00;-9.694271758436948;1;0.999
2019-06-26 01:57:14+00:00;-11.110790408525759;1;0.999
2019-06-26 01:57:15+00:00;-9.385934724689172;1;0.999
2019-06-26 01:57:16+00:00;-9.169182948490231;1;0.999
2019-06-26 01:57:17+00:00;-9.120337477797513;1;0.999
2019-06-26 01:57:18+00:00;-9.114231793960926;1;0.999
2019-06-26 01:57:19+00:00;-9.459202930728239;1;0.999
2019-06-26 01:57:20+00:00;-11.257326820603915;1;0.999
2019-06-26 01:57:21+00:00;-9.920182060390772;1;0.999
2019-06-26 01:57:22+00:00;-9.84691385435169;1;0.999
2019-06-26 01:57:23+00:00;-9.804174067495566;1;0.999
2019-06-26 01:57:24+00:00;-10.164409413854358;1;0.999
2019-06-26 01:57:25+00:00;-11.107737566607462;1;0.999
2019-06-26 01:57:26+00:00;-10.768872113676728;1;0.999
2019-06-26 01:57:27+00:00;-9.987344582593252;1;0.999
2019-06-26 01:57:28+00:00;-9.837755328596806;1;0.999
2019-06-26 01:57:29+00:00;-10.515486234458258;1;0.999
2019-06-26 01:57:30+00:00;-10.378108348134994;1;0.999
2019-06-26 01:57:31+00:00;-9.904917850799293;1;0.999
2019-06-26 01:57:32+00:00;-10.454429396092365;1;0.999
2019-06-26 01:57:33+00:00;-11.89842362344583;1;0.999
2019-06-26 01:57:34+00:00;-10.631494227353464;1;0.999
2019-06-26 01:57:35+00:00;-9.822491119005328;1;0.999
